devzohaib_class,filename,filepath,file_size_kb,dog_detected,dog_confidence,n_dog_boxes,top_class,top_conf,bdse_label,bdse_used_for_main_eval,high_confidence_dog,bdse_strict_subset
happy,8375779962_67490c59b0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/8375779962_67490c59b0_b.jpg,20.5,True,0.7647,1,dog,0.7647,H,True,True,True
happy,21562595680_410df2723e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/21562595680_410df2723e_b.jpg,29.6,False,0.0,0,bear,0.6613,H,False,False,False
happy,110329383_4269c5bffa_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/110329383_4269c5bffa_b.jpg,16.2,True,0.4558,1,dog,0.4558,H,True,False,False
happy,4520977586_cbe4957a66_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/4520977586_cbe4957a66_b.jpg,23.3,True,0.7752,1,dog,0.7752,H,True,True,True
happy,17043792931_80cb84fca2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/17043792931_80cb84fca2_b.jpg,28.7,False,0.0,0,sheep,0.6891,H,False,False,False
happy,27746497313_aee5a5821c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/27746497313_aee5a5821c_b.jpg,23.8,False,0.0,0,cat,0.4572,H,False,False,False
happy,25339087974_0e27f0731d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/25339087974_0e27f0731d_b.jpg,20.3,True,0.7586,1,dog,0.7586,H,True,True,True
happy,5506599761_70211aef8e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5506599761_70211aef8e_b.jpg,22.5,True,0.658,1,dog,0.658,H,True,True,True
happy,13802522354_4714df71b1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/13802522354_4714df71b1_b.jpg,45.5,True,0.7351,1,dog,0.7351,H,True,True,True
happy,1793081276_e0d655d5f8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/1793081276_e0d655d5f8_b.jpg,33.7,True,0.5323,1,dog,0.5323,H,True,False,False
happy,12526134885_dc4d61d636_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/12526134885_dc4d61d636_b.jpg,17.6,True,0.8097,1,dog,0.8097,H,True,True,True
happy,48783286498_91fe0f5c25_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/48783286498_91fe0f5c25_b.jpg,44.0,True,0.4721,1,bear,0.6151,H,True,False,False
happy,2570901359_1edd00d8a1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2570901359_1edd00d8a1_b.jpg,26.5,True,0.5415,1,dog,0.5415,H,True,False,False
happy,1310467318_604640a4fa_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/1310467318_604640a4fa_b.jpg,18.6,True,0.7029,1,dog,0.7029,H,True,True,True
happy,2558924554_a951ff0fb2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2558924554_a951ff0fb2_b.jpg,35.5,True,0.8389,1,dog,0.8389,H,True,True,True
happy,3147977237_d30e9a07a8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3147977237_d30e9a07a8_b.jpg,26.3,True,0.8696,1,dog,0.8696,H,True,True,True
happy,26772197581_ee4c0d2dd8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/26772197581_ee4c0d2dd8_b.jpg,26.9,True,0.7542,1,person,0.9047,H,True,True,True
happy,15108869510_af8f78e1b9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/15108869510_af8f78e1b9_b.jpg,17.4,False,0.3132,0,dog,0.3132,H,False,False,False
happy,7110251849_b7411652cd_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/7110251849_b7411652cd_b.jpg,31.7,True,0.5944,1,dog,0.5944,H,True,False,False
happy,2738023500_63ab30969e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2738023500_63ab30969e_b.jpg,34.8,False,0.0,0,person,0.6533,H,False,False,False
happy,43952408012_b0412cc61c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/43952408012_b0412cc61c_b.jpg,25.6,True,0.8242,1,dog,0.8242,H,True,True,True
happy,2267434346_540b03266a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2267434346_540b03266a_b.jpg,45.9,True,0.6395,1,dog,0.6395,H,True,True,True
happy,7330071828_c073dc44da_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/7330071828_c073dc44da_b.jpg,23.2,True,0.7746,2,dog,0.7746,H,True,True,True
happy,3899157622_35e1da03bd_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3899157622_35e1da03bd_b.jpg,29.4,True,0.5331,1,person,0.6726,H,True,False,False
happy,7266155286_d2afbdf02e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/7266155286_d2afbdf02e_b.jpg,18.7,True,0.5825,2,dog,0.5825,H,True,False,False
happy,8434191601_6336b6517a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/8434191601_6336b6517a_b.jpg,28.4,True,0.9379,1,dog,0.9379,H,True,True,True
happy,23579023949_128535dd41_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/23579023949_128535dd41_b.jpg,25.5,True,0.7524,1,dog,0.7524,H,True,True,True
happy,44238206055_1ecdf222eb_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/44238206055_1ecdf222eb_b.jpg,23.5,False,0.0,0,person,0.5867,H,False,False,False
happy,29983419308_7bf318b191_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/29983419308_7bf318b191_b.jpg,29.4,True,0.7973,1,dog,0.7973,H,True,True,True
happy,46987806522_6321219d37_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/46987806522_6321219d37_b.jpg,33.8,True,0.8439,1,dog,0.8439,H,True,True,True
happy,16101357296_5ea88b6bde_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/16101357296_5ea88b6bde_b.jpg,22.8,False,0.0,0,cat,0.6259,H,False,False,False
happy,2905140436_2e46890cc9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2905140436_2e46890cc9_b.jpg,16.9,True,0.7133,1,dog,0.7133,H,True,True,True
happy,33688206175_f8dacfbb3a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/33688206175_f8dacfbb3a_b.jpg,19.5,False,0.3813,0,cat,0.4582,H,False,False,False
happy,3530510262_57d90aae75_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3530510262_57d90aae75_b.jpg,19.0,True,0.8548,1,dog,0.8548,H,True,True,True
happy,5309783730_b71c5ebe73_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5309783730_b71c5ebe73_b.jpg,23.0,False,0.0,0,cat,0.4882,H,False,False,False
happy,45788120995_4c74d0a0b4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/45788120995_4c74d0a0b4_b.jpg,22.6,True,0.8993,1,dog,0.8993,H,True,True,True
happy,7865619652_fa87f06f59_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/7865619652_fa87f06f59_b.jpg,30.2,True,0.4232,1,dog,0.4232,H,True,False,False
happy,36556702813_39295b6c83_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/36556702813_39295b6c83_b.jpg,22.0,True,0.8673,1,dog,0.8673,H,True,True,True
happy,6512130461_eb70dfb8a9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6512130461_eb70dfb8a9_b.jpg,19.5,True,0.6966,1,dog,0.6966,H,True,True,True
happy,5415591699_d58ed123ed_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5415591699_d58ed123ed_b.jpg,19.5,True,0.5454,1,dog,0.5454,H,True,False,False
happy,4382463035_fa875ecd67_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/4382463035_fa875ecd67_b.jpg,14.5,True,0.8006,1,dog,0.8006,H,True,True,True
happy,334223874_8e65425737_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/334223874_8e65425737_b.jpg,25.9,True,0.6953,1,dog,0.6953,H,True,True,True
happy,6581431147_3fa098c3f6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6581431147_3fa098c3f6_b.jpg,20.3,True,0.8946,1,dog,0.8946,H,True,True,True
happy,188263927_92788863f9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/188263927_92788863f9_b.jpg,27.6,True,0.435,1,cat,0.7814,H,True,False,False
happy,603318419_3bc2277fff_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/603318419_3bc2277fff_b.jpg,32.7,True,0.7932,1,dog,0.7932,H,True,True,True
happy,11803789765_b711bb1253_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/11803789765_b711bb1253_b.jpg,43.2,False,0.3247,0,person,0.5472,H,False,False,False
happy,48350369037_7057784a8c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/48350369037_7057784a8c_b.jpg,43.1,False,0.0,0,bear,0.7251,H,False,False,False
happy,7045460517_3d5886b03a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/7045460517_3d5886b03a_b.jpg,57.2,True,0.8392,1,sports ball,0.8592,H,True,True,True
happy,8165261472_13887be1f2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/8165261472_13887be1f2_b.jpg,24.7,True,0.4414,1,cat,0.4947,H,True,False,False
happy,20041303316_7ec19d74fa_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/20041303316_7ec19d74fa_b.jpg,13.2,True,0.7879,1,dog,0.7879,H,True,True,True
happy,6035423803_55071fea11_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6035423803_55071fea11_b.jpg,23.7,True,0.8809,1,dog,0.8809,H,True,True,True
happy,16724100022_a7a1f9276a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/16724100022_a7a1f9276a_b.jpg,18.0,False,0.0,0,,0.0,H,False,False,False
happy,15320561578_d74cb945ba_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/15320561578_d74cb945ba_b.jpg,24.5,False,0.2725,0,person,0.4271,H,False,False,False
happy,22626474089_b478a206aa_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/22626474089_b478a206aa_b.jpg,22.3,True,0.8872,1,dog,0.8872,H,True,True,True
happy,15767999450_4ec13ccd8e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/15767999450_4ec13ccd8e_b.jpg,20.7,True,0.8675,1,dog,0.8675,H,True,True,True
happy,4733197976_86d9787217_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/4733197976_86d9787217_b.jpg,23.9,True,0.6016,1,dog,0.6016,H,True,True,True
happy,508718235_9367068bed_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/508718235_9367068bed_b.jpg,24.2,True,0.4644,1,dog,0.4644,H,True,False,False
happy,38010313106_d0828fa144_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/38010313106_d0828fa144_b.jpg,30.3,True,0.522,1,dog,0.522,H,True,False,False
happy,23067392222_734542ba41_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/23067392222_734542ba41_b.jpg,26.2,False,0.0,0,,0.0,H,False,False,False
happy,4040725098_4112899341_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/4040725098_4112899341_b.jpg,30.6,True,0.5605,1,dog,0.5605,H,True,False,False
happy,4533964292_afb68cb4b1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/4533964292_afb68cb4b1_b.jpg,27.6,False,0.3843,0,dog,0.3843,H,False,False,False
happy,34383297443_dceeb89d05_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/34383297443_dceeb89d05_b.jpg,28.5,True,0.6235,1,dog,0.6235,H,True,True,True
happy,4407373303_19abf12824_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/4407373303_19abf12824_b.jpg,21.7,True,0.7731,1,dog,0.7731,H,True,True,True
happy,8332588423_854f17ebce_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/8332588423_854f17ebce_b.jpg,29.5,True,0.5817,1,dog,0.5817,H,True,False,False
happy,33835183563_9a3f378070_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/33835183563_9a3f378070_b.jpg,32.3,True,0.9244,1,dog,0.9244,H,True,True,True
happy,5345751603_9f4e966940_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5345751603_9f4e966940_b.jpg,17.7,True,0.7999,1,dog,0.7999,H,True,True,True
happy,3890798887_93041cdd3c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3890798887_93041cdd3c_b.jpg,14.7,True,0.5846,1,person,0.61,H,True,False,False
happy,3201396076_f3d0375d71_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3201396076_f3d0375d71_b.jpg,22.5,False,0.0,0,bear,0.6722,H,False,False,False
happy,50139348483_d99e612c5e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/50139348483_d99e612c5e_b.jpg,27.0,True,0.8194,1,dog,0.8194,H,True,True,True
happy,48749344618_c3b851a15f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/48749344618_c3b851a15f_b.jpg,23.1,True,0.8545,1,dog,0.8545,H,True,True,True
happy,2469271847_c2fe6f4e48_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2469271847_c2fe6f4e48_b.jpg,22.7,False,0.0,0,bottle,0.8613,H,False,False,False
happy,36819241_a9e055cc02_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/36819241_a9e055cc02_b.jpg,45.8,True,0.5189,1,bear,0.5345,H,True,False,False
happy,4679398757_f8bbd11d0e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/4679398757_f8bbd11d0e_b.jpg,14.9,False,0.0,0,,0.0,H,False,False,False
happy,3983776567_1ca6091c48_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3983776567_1ca6091c48_b.jpg,26.5,True,0.6422,1,dog,0.6422,H,True,True,True
happy,5229314286_050dc7c243_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5229314286_050dc7c243_b.jpg,31.1,True,0.9111,2,dog,0.9111,H,True,True,True
happy,8541243562_413d15c7ed_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/8541243562_413d15c7ed_b.jpg,21.3,True,0.788,1,dog,0.788,H,True,True,True
happy,6508572987_40b0e7ed97_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6508572987_40b0e7ed97_b.jpg,46.1,False,0.0,0,person,0.3429,H,False,False,False
happy,47963472668_b94e01846c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/47963472668_b94e01846c_b.jpg,21.4,True,0.8195,1,dog,0.8195,H,True,True,True
happy,4200558423_39919ed2c0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/4200558423_39919ed2c0_b.jpg,50.0,True,0.8832,1,dog,0.8832,H,True,True,True
happy,24842043706_6a17fab6ab_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/24842043706_6a17fab6ab_b.jpg,40.2,False,0.0,0,cat,0.5597,H,False,False,False
happy,490317402_f24cbdae25_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/490317402_f24cbdae25_b.jpg,22.5,True,0.4558,1,banana,0.7313,H,True,False,False
happy,30226712723_7c18d2b673_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/30226712723_7c18d2b673_b.jpg,30.3,True,0.59,1,dog,0.59,H,True,False,False
happy,9216069018_47aba922cc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/9216069018_47aba922cc_b.jpg,31.3,True,0.8509,1,dog,0.8509,H,True,True,True
happy,9461558700_8df9d3397d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/9461558700_8df9d3397d_b.jpg,21.3,False,0.0,0,sports ball,0.4098,H,False,False,False
happy,30967375920_264335bb50_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/30967375920_264335bb50_b.jpg,15.7,True,0.8966,1,dog,0.8966,H,True,True,True
happy,27852639891_b292983eac_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/27852639891_b292983eac_b.jpg,28.1,True,0.84,1,dog,0.84,H,True,True,True
happy,2436798647_4e7315acd8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2436798647_4e7315acd8_b.jpg,22.6,False,0.0,0,cat,0.7715,H,False,False,False
happy,15037378178_b4bb9c9589_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/15037378178_b4bb9c9589_b.jpg,23.3,True,0.5266,1,dog,0.5266,H,True,False,False
happy,14879528653_d08217ab95_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/14879528653_d08217ab95_b.jpg,35.6,True,0.4636,1,dog,0.4636,H,True,False,False
happy,13736169884_c4da7c0c88_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/13736169884_c4da7c0c88_b.jpg,19.5,True,0.769,1,dog,0.769,H,True,True,True
happy,6134506313_7b9206beb3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6134506313_7b9206beb3_b.jpg,43.8,True,0.8217,1,dog,0.8217,H,True,True,True
happy,16342349118_73c6cba78b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/16342349118_73c6cba78b_b.jpg,33.0,True,0.7336,1,dog,0.7336,H,True,True,True
happy,14575801944_b673c7ffa3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/14575801944_b673c7ffa3_b.jpg,13.3,False,0.341,0,dog,0.341,H,False,False,False
happy,69659454_9fe9cee378_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/69659454_9fe9cee378_b.jpg,24.6,True,0.8619,1,dog,0.8619,H,True,True,True
happy,6068278733_107b0e495b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6068278733_107b0e495b_b.jpg,23.5,True,0.4761,1,dog,0.4761,H,True,False,False
happy,2775163488_5614d047ce_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2775163488_5614d047ce_b.jpg,48.0,True,0.6638,1,person,0.8917,H,True,True,True
happy,6745396459_9dbf4682c2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6745396459_9dbf4682c2_b.jpg,18.6,True,0.7913,1,dog,0.7913,H,True,True,True
happy,48824530562_f4b1db22d0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/48824530562_f4b1db22d0_b.jpg,47.1,True,0.8986,1,dog,0.8986,H,True,True,True
happy,4537306632_b5decc978f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/4537306632_b5decc978f_b.jpg,40.4,True,0.8072,1,dog,0.8072,H,True,True,True
happy,15238598132_529a25cc99_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/15238598132_529a25cc99_b.jpg,54.0,True,0.813,1,dog,0.813,H,True,True,True
happy,26741354495_2022526bc8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/26741354495_2022526bc8_b.jpg,19.1,False,0.0,0,car,0.4763,H,False,False,False
happy,2331423713_7155f85f69_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2331423713_7155f85f69_b.jpg,22.3,True,0.6265,1,dog,0.6265,H,True,True,True
happy,17090284146_a0264e6efd_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/17090284146_a0264e6efd_b.jpg,18.7,False,0.3869,0,dog,0.3869,H,False,False,False
happy,7249743396_31c926956b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/7249743396_31c926956b_b.jpg,27.2,True,0.9176,1,dog,0.9176,H,True,True,True
happy,3855317021_88f991435e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3855317021_88f991435e_b.jpg,20.8,True,0.8868,1,dog,0.8868,H,True,True,True
happy,1470047278_d9f774ce0d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/1470047278_d9f774ce0d_b.jpg,32.1,True,0.8835,1,dog,0.8835,H,True,True,True
happy,6373986759_9da67a18ea_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6373986759_9da67a18ea_b.jpg,36.7,True,0.6392,1,bird,0.7192,H,True,True,True
happy,6691529447_79b0f02d8d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6691529447_79b0f02d8d_b.jpg,32.3,False,0.2773,0,bear,0.4683,H,False,False,False
happy,2527284043_a512438f6b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2527284043_a512438f6b_b.jpg,21.6,True,0.402,1,dog,0.402,H,True,False,False
happy,5999153975_567a5e9a9d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5999153975_567a5e9a9d_b.jpg,22.7,True,0.6642,1,dog,0.6642,H,True,True,True
happy,14658095834_c6b3702632_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/14658095834_c6b3702632_b.jpg,24.7,True,0.4361,1,horse,0.5238,H,True,False,False
happy,6185848864_05c7cb01db_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6185848864_05c7cb01db_b.jpg,36.8,True,0.4674,1,dog,0.4674,H,True,False,False
happy,2582975352_0de7410332_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2582975352_0de7410332_b.jpg,17.5,True,0.7342,1,dog,0.7342,H,True,True,True
happy,22682863038_c97fd80989_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/22682863038_c97fd80989_b.jpg,46.6,False,0.0,0,,0.0,H,False,False,False
happy,72894103_f96f5b952b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/72894103_f96f5b952b_b.jpg,25.8,False,0.0,0,cat,0.6653,H,False,False,False
