shanbalico_class,filename,filepath,file_size_kb,bdse_label,bdse_used_for_main_eval
happy,H8OJVlG4VlmwUClITGOflZ7gxgmmm5259.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/H8OJVlG4VlmwUClITGOflZ7gxgmmm5259.jpg,59.3,H,True
happy,2AoiPsaOr4YiEGxiOAhfMQpZ3K77nc168.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/2AoiPsaOr4YiEGxiOAhfMQpZ3K77nc168.jpg,39.5,H,True
happy,Vpeg4Dqx2RMf1lVidfeHf2QvPFPYci548.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/Vpeg4Dqx2RMf1lVidfeHf2QvPFPYci548.jpg,20.1,H,True
happy,Aa3pfO9DZBSeZ4SyJarg7O2BrePNnP192.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/Aa3pfO9DZBSeZ4SyJarg7O2BrePNnP192.jpg,40.9,H,True
happy,4FylXoembvN1aBqwWEJbtPXokUmpY5534.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/4FylXoembvN1aBqwWEJbtPXokUmpY5534.jpg,28.9,H,True
happy,VHZS9hV1ohQxXvpVdBeyC2iJsAenzP997.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/VHZS9hV1ohQxXvpVdBeyC2iJsAenzP997.jpg,34.3,H,True
happy,ru3lyxY1aLa5PFP0YpAPZ0hsZHwXAo559.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/ru3lyxY1aLa5PFP0YpAPZ0hsZHwXAo559.jpg,18.2,H,True
happy,494DATG3Szy8VBdHx2moJ3Nha47KZY181.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/494DATG3Szy8VBdHx2moJ3Nha47KZY181.jpg,59.2,H,True
happy,AsRO80OlPoPylUJDkrZunVWwGbB1W7496.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/AsRO80OlPoPylUJDkrZunVWwGbB1W7496.jpg,23.8,H,True
happy,X6e9phebugE4Q9Jz684hXMFKHgxorV408.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/X6e9phebugE4Q9Jz684hXMFKHgxorV408.jpg,64.6,H,True
happy,w2PWAAU0LUkIpR08IPpwLAixmbyiPd424.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/w2PWAAU0LUkIpR08IPpwLAixmbyiPd424.jpg,23.0,H,True
happy,xEOcTghJIyATa3lSUvKHVCpzwTyqq3416.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/xEOcTghJIyATa3lSUvKHVCpzwTyqq3416.jpg,28.1,H,True
happy,uqifXMRgFfhe9wl7ipKvSG2HmSigtZ172.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/uqifXMRgFfhe9wl7ipKvSG2HmSigtZ172.jpg,29.6,H,True
happy,O08Z232ZOE8PDCpzwLHeNXkhlxgSsu751.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/O08Z232ZOE8PDCpzwLHeNXkhlxgSsu751.jpg,7.6,H,True
happy,IJCst3yWrtA8odDtYOOdImQtvU899F165.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/IJCst3yWrtA8odDtYOOdImQtvU899F165.jpg,37.7,H,True
happy,um5sY3gKdEKWDZmj0F0pqLEUCSBMgv568.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/um5sY3gKdEKWDZmj0F0pqLEUCSBMgv568.jpg,22.8,H,True
happy,lXz4bZwzWzQwtaWAjGqj3cmaCjg6Iv606.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/lXz4bZwzWzQwtaWAjGqj3cmaCjg6Iv606.jpg,26.9,H,True
happy,Tc9jVzd89hkETHoWPSu9KiLYGKh6hK395.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/Tc9jVzd89hkETHoWPSu9KiLYGKh6hK395.jpg,55.7,H,True
happy,rzBuBYcuBNQdcUJAoqRtTlnwvHBUhd803.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/rzBuBYcuBNQdcUJAoqRtTlnwvHBUhd803.jpg,46.4,H,True
happy,2m1KybFdRJfD6HiYURg8x1ko2wOVGG20.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/2m1KybFdRJfD6HiYURg8x1ko2wOVGG20.jpg,14.4,H,True
happy,WG7K8vgWML0l9T9w15SUfYiVB13y9Q291.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/WG7K8vgWML0l9T9w15SUfYiVB13y9Q291.jpg,8.3,H,True
happy,n3aKn4bd6BqzDrALXaPKbGvEXTusI2206.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/n3aKn4bd6BqzDrALXaPKbGvEXTusI2206.jpg,45.8,H,True
happy,si0dYbN4vGu1NtVLl7rg2pGnm0XXOo895.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/si0dYbN4vGu1NtVLl7rg2pGnm0XXOo895.jpg,31.7,H,True
happy,dpwqgSLwQiVy4GaWt4Yps4YngWZPyj782.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/dpwqgSLwQiVy4GaWt4Yps4YngWZPyj782.jpg,25.2,H,True
happy,ZzHR7fc5ORV22IzGJtHf7YXkwcV1uZ98.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/ZzHR7fc5ORV22IzGJtHf7YXkwcV1uZ98.jpg,21.1,H,True
happy,bKHJQhwkJ5j4s7PKcVTzkctJ9YJKtv697.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/bKHJQhwkJ5j4s7PKcVTzkctJ9YJKtv697.jpg,23.0,H,True
happy,LEnjuBplQ0dj61jw2dZvSA7IlCJAxf766.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/LEnjuBplQ0dj61jw2dZvSA7IlCJAxf766.jpg,58.8,H,True
happy,21WfwlkV239kopf808jDqwkSK6AQNH813.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/21WfwlkV239kopf808jDqwkSK6AQNH813.jpg,34.8,H,True
happy,VoFfiKtMp0xApRmtpNObLKq9rSxgRu884.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/VoFfiKtMp0xApRmtpNObLKq9rSxgRu884.jpg,22.1,H,True
happy,K28akQ3o8OSiAoyHRQxenLmJhXr99x756.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/K28akQ3o8OSiAoyHRQxenLmJhXr99x756.jpg,37.6,H,True
happy,Imdjmm1ZnUIOzX9NwlkP12T0O5Taq4144.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/Imdjmm1ZnUIOzX9NwlkP12T0O5Taq4144.jpg,33.4,H,True
happy,ltZMaN4KA8x10kmdfK682kRngMAv08873.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/ltZMaN4KA8x10kmdfK682kRngMAv08873.jpg,10.0,H,True
happy,p30wJ5IDZJ94USLdZlocDdNmJXgPWT451.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/p30wJ5IDZJ94USLdZlocDdNmJXgPWT451.jpg,27.3,H,True
happy,urQKSPlOK8nfM5MsN49AOsFLrHWyUm736.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/urQKSPlOK8nfM5MsN49AOsFLrHWyUm736.jpg,38.9,H,True
happy,xUcM12Bf6XXlo2bBYZ0dYzKHdNMg2Y856.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/xUcM12Bf6XXlo2bBYZ0dYzKHdNMg2Y856.jpg,36.7,H,True
happy,6tjrEh4YUWqA6bqHWq2X4zXmyn8Nu0768.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/6tjrEh4YUWqA6bqHWq2X4zXmyn8Nu0768.jpg,23.9,H,True
happy,xVtRyowUtretuAfIpsBZ4WEb0eGOIT411.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/xVtRyowUtretuAfIpsBZ4WEb0eGOIT411.jpg,33.0,H,True
happy,kDowVM7AkHzho2YOAghz6dLYEJEXBG356.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/kDowVM7AkHzho2YOAghz6dLYEJEXBG356.jpg,31.0,H,True
happy,mbgf2cW2UYc8NJK3IrfsAT7Ae8x8YV635.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/mbgf2cW2UYc8NJK3IrfsAT7Ae8x8YV635.jpg,38.3,H,True
happy,ai4u74vDeUXtd3yf5EKDORYcKj1qR2783.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/ai4u74vDeUXtd3yf5EKDORYcKj1qR2783.jpg,35.6,H,True
happy,4GbTNlAl1DErsXUawxXzK8Gkb62SLb530.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/4GbTNlAl1DErsXUawxXzK8Gkb62SLb530.jpg,23.3,H,True
happy,DAS9wKLcQp9D7BZRDNAw8Fu6EbZUxX321.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/DAS9wKLcQp9D7BZRDNAw8Fu6EbZUxX321.jpg,5.7,H,True
happy,u7tYvbgsqsEyICcdMlAsV40KUPgpUM465.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/u7tYvbgsqsEyICcdMlAsV40KUPgpUM465.jpg,28.8,H,True
happy,WOKEqSEhHUWXqHIZE4EaOJvnNhvg50250.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/WOKEqSEhHUWXqHIZE4EaOJvnNhvg50250.jpg,46.7,H,True
happy,AjmZiU6a7m1khUrq1zSDEwaqDnCqJ263.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/AjmZiU6a7m1khUrq1zSDEwaqDnCqJ263.jpg,9.4,H,True
happy,V9irXJuf1yLYPmEpQUEFTSXDcDVwT5601.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/V9irXJuf1yLYPmEpQUEFTSXDcDVwT5601.jpg,25.6,H,True
happy,WOlbHqbiq0JuWNls8dsHWJz3R1PcX2637.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/WOlbHqbiq0JuWNls8dsHWJz3R1PcX2637.jpg,25.7,H,True
happy,3kjfQ3dDjZvjQYNVuheVcUgz6IRzTE704.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/3kjfQ3dDjZvjQYNVuheVcUgz6IRzTE704.jpg,17.0,H,True
happy,vJCDj54I8j1aparNFWBtv3v1JuE6U7762.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/vJCDj54I8j1aparNFWBtv3v1JuE6U7762.jpg,55.1,H,True
happy,PG9HkrHVSHPihTRGl0Wj9X6es4dThy474.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/PG9HkrHVSHPihTRGl0Wj9X6es4dThy474.jpg,57.8,H,True
happy,KwheHtJ9FfrAgZPZh9BLqaT0MqRW4W923.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/KwheHtJ9FfrAgZPZh9BLqaT0MqRW4W923.jpg,35.9,H,True
happy,mLkPm7Il7FEGyPJ1Q8aPjoKBosZ2EV839.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/mLkPm7Il7FEGyPJ1Q8aPjoKBosZ2EV839.jpg,47.2,H,True
happy,7NSSgAcvAxnMlyCj6ZbtAdfLvEuBAW991.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/7NSSgAcvAxnMlyCj6ZbtAdfLvEuBAW991.jpg,38.2,H,True
happy,rgk9jwDgn5WLX1XOo4V2p3lG3sCQvK69.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/rgk9jwDgn5WLX1XOo4V2p3lG3sCQvK69.jpg,57.0,H,True
happy,pJe6KmRDKqiuNMvjoV0I8t9gBg3Ps6713.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/pJe6KmRDKqiuNMvjoV0I8t9gBg3Ps6713.jpg,17.6,H,True
happy,XGIeBr5PsrLR0h0XXXbaaPsF6upVCy252.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/XGIeBr5PsrLR0h0XXXbaaPsF6upVCy252.jpg,52.7,H,True
happy,HQ34WNTsi3aa4XREJSuZcY8LeZKOUj689.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/HQ34WNTsi3aa4XREJSuZcY8LeZKOUj689.jpg,22.5,H,True
happy,H7AzwGwhRIrh4pvKotsnuHlff2Kz5l638.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/H7AzwGwhRIrh4pvKotsnuHlff2Kz5l638.jpg,19.1,H,True
happy,XSzqvAWDcXfJ0tfcD1Zm4ktRAXWpZ9106.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/XSzqvAWDcXfJ0tfcD1Zm4ktRAXWpZ9106.jpg,58.2,H,True
happy,aVeTXzV6OsEvI10Cr6bcQzc5kBWPwR883.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/aVeTXzV6OsEvI10Cr6bcQzc5kBWPwR883.jpg,10.2,H,True
happy,Ql67VgvyAh1pTwvL4ze3wkJK74cdR3438.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/Ql67VgvyAh1pTwvL4ze3wkJK74cdR3438.jpg,66.8,H,True
happy,vLFuxijZ4nLWMTOc42mD3vQCKd9shJ157.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/vLFuxijZ4nLWMTOc42mD3vQCKd9shJ157.jpg,57.7,H,True
happy,WhSn5FCAx5qwZFBp1BQ7t4L3aoC9Wt661.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/WhSn5FCAx5qwZFBp1BQ7t4L3aoC9Wt661.jpg,45.0,H,True
happy,PKUrWSe458HpovDqVNJNvy5kcjYm1w729.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/PKUrWSe458HpovDqVNJNvy5kcjYm1w729.jpg,19.1,H,True
happy,XFExZlVkQzsOc7kbyJg9mYz2ibDydP72.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/XFExZlVkQzsOc7kbyJg9mYz2ibDydP72.jpg,42.6,H,True
happy,pQe09JKj4zy3L2XDhgfKnNvt6pCLov308.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/pQe09JKj4zy3L2XDhgfKnNvt6pCLov308.jpg,17.1,H,True
happy,RDPWBXXzSQpJf7uK6wP4UnLoOp9sJ421.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/RDPWBXXzSQpJf7uK6wP4UnLoOp9sJ421.jpg,23.5,H,True
happy,w9XJI5iiDIVHtM2WkyZSV8xaYspLP077.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/w9XJI5iiDIVHtM2WkyZSV8xaYspLP077.jpg,52.2,H,True
happy,TVJpYIBCx9uql8XCHzR9srAHwMC2qg924.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/TVJpYIBCx9uql8XCHzR9srAHwMC2qg924.jpg,26.9,H,True
happy,UZnlrzVFL2ZW1r0ZZa4B9k2vOgtWS4369.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/UZnlrzVFL2ZW1r0ZZa4B9k2vOgtWS4369.jpg,22.9,H,True
happy,VvA6Q1oGxPmRGwQehf5qEVFQYmYH3A288.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/VvA6Q1oGxPmRGwQehf5qEVFQYmYH3A288.jpg,26.1,H,True
happy,aeBBkqjXDLs1N6cJbyPWJDdpoeSbVV282.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/aeBBkqjXDLs1N6cJbyPWJDdpoeSbVV282.jpg,35.5,H,True
happy,tbQoiXGxFG7QXdq1pNBalcseSIszmT210.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/tbQoiXGxFG7QXdq1pNBalcseSIszmT210.jpg,28.7,H,True
happy,8kqJQoW0YBbtANGyEnniiZ8fndHCKR201.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/8kqJQoW0YBbtANGyEnniiZ8fndHCKR201.jpg,50.7,H,True
happy,kSWNyj5ijWQPZTrq9T62NvGzVzeeTb570.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/kSWNyj5ijWQPZTrq9T62NvGzVzeeTb570.jpg,18.9,H,True
happy,U2SJCKWQNH6lqCYRGvqCtq0gumvwwl538.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/U2SJCKWQNH6lqCYRGvqCtq0gumvwwl538.jpg,34.1,H,True
happy,egyI9YWXJ80Ecc1sYeTwCT1JGwQWjl351.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/egyI9YWXJ80Ecc1sYeTwCT1JGwQWjl351.jpg,35.8,H,True
happy,CO7YCpdVmpTNWkkvES8GStNRgzv9VT425.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/CO7YCpdVmpTNWkkvES8GStNRgzv9VT425.jpg,25.3,H,True
happy,qiMkZtMBY8CuuCS7qiarrCUZYUqm3g5.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/qiMkZtMBY8CuuCS7qiarrCUZYUqm3g5.jpg,40.4,H,True
happy,NpHYZ4rdCs0GYiaNF6xv3XC80gosKZ185.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/NpHYZ4rdCs0GYiaNF6xv3XC80gosKZ185.jpg,25.9,H,True
happy,6EmnjXgYunxUcTRfVD5mVjvDrHBKc6423.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/6EmnjXgYunxUcTRfVD5mVjvDrHBKc6423.jpg,67.3,H,True
happy,8FUPvxuBkp4CBStnRel2D0rxMzTpoE889.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/8FUPvxuBkp4CBStnRel2D0rxMzTpoE889.jpg,61.1,H,True
happy,CIcfIWrO9WupEY0ScPtEbGpRScNzNp466.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/CIcfIWrO9WupEY0ScPtEbGpRScNzNp466.jpg,59.7,H,True
happy,Ws6ZLS4BV6jMIXGWpRCijrw89H1uuL946.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/Ws6ZLS4BV6jMIXGWpRCijrw89H1uuL946.jpg,18.4,H,True
happy,UGxxLwyQnpYhRmgrleJwdoftEICFH5942.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/UGxxLwyQnpYhRmgrleJwdoftEICFH5942.jpg,8.5,H,True
happy,x3uIgaMGR2NuvsvsK9aW9JOV7h6CJT365.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/x3uIgaMGR2NuvsvsK9aW9JOV7h6CJT365.jpg,33.7,H,True
happy,d7fgJbRRyJ0irKVIibVbRM1xfbGELS642.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/d7fgJbRRyJ0irKVIibVbRM1xfbGELS642.jpg,19.5,H,True
happy,OscalvNTSnphtONEGpHTWihdo9vLrA400.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/OscalvNTSnphtONEGpHTWihdo9vLrA400.jpg,42.3,H,True
happy,iALj7hlzZDjSkLLOQG6bF0OiuFmFnW624.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/iALj7hlzZDjSkLLOQG6bF0OiuFmFnW624.jpg,29.4,H,True
happy,8Ma3FMlUeuUv1cdwS96mtUh7hMdLvo581.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/8Ma3FMlUeuUv1cdwS96mtUh7hMdLvo581.jpg,20.5,H,True
happy,EdcqLq0oANgEmYFEuFkuUWbWLEPUjX200.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/EdcqLq0oANgEmYFEuFkuUWbWLEPUjX200.jpg,21.5,H,True
happy,WbQ1WDlXO4uFd3TrBvY5C88FPUQ6Jl876.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/WbQ1WDlXO4uFd3TrBvY5C88FPUQ6Jl876.jpg,26.1,H,True
happy,QKAlmUK7ztOVkfEAo0Q5WKns9l6gjk426.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/QKAlmUK7ztOVkfEAo0Q5WKns9l6gjk426.jpg,46.6,H,True
happy,tnlyTm7fLA2oEVnfOoCsz2sEFIjfTZ245.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/tnlyTm7fLA2oEVnfOoCsz2sEFIjfTZ245.jpg,33.0,H,True
happy,oXiM6E4EOL36HQBIQXlrnuDNNgipGy502.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/oXiM6E4EOL36HQBIQXlrnuDNNgipGy502.jpg,24.4,H,True
happy,U3ysL5ccQGJIg5aM13e82Nuc6xKwX9671.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/U3ysL5ccQGJIg5aM13e82Nuc6xKwX9671.jpg,22.3,H,True
happy,lTCGOHc84U1IUeLN8SAfM77OFQ6c9D787.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/lTCGOHc84U1IUeLN8SAfM77OFQ6c9D787.jpg,28.0,H,True
happy,s52kXpnQqmaDOQP3eBPAlzfoy7Y7PA304.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/s52kXpnQqmaDOQP3eBPAlzfoy7Y7PA304.jpg,15.8,H,True
happy,kXrdZfbrLgicvt3YAngDPMgMH9JNVS126.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/kXrdZfbrLgicvt3YAngDPMgMH9JNVS126.jpg,37.4,H,True
happy,mJ2932xUmVX4kJLzTbf2LNboICg4a5524.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/mJ2932xUmVX4kJLzTbf2LNboICg4a5524.jpg,49.5,H,True
happy,aRAldipsT6ZdZsOBaIoELzb8cpZog7121.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/aRAldipsT6ZdZsOBaIoELzb8cpZog7121.jpg,9.8,H,True
happy,AVMOVakJD7hi4tC5ccSJs7fmcYjSS8760.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/AVMOVakJD7hi4tC5ccSJs7fmcYjSS8760.jpg,24.0,H,True
happy,6iojXzB9Sg69tl7GHp4zNno0aIbiJP107.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/6iojXzB9Sg69tl7GHp4zNno0aIbiJP107.jpg,11.7,H,True
happy,ronkvrQQ3SMoDURdBspGtFu6wL5ahs355.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/ronkvrQQ3SMoDURdBspGtFu6wL5ahs355.jpg,26.8,H,True
happy,mAY984QEUkRWOmoh8YGx17dnrm5YR4821.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/mAY984QEUkRWOmoh8YGx17dnrm5YR4821.jpg,29.5,H,True
happy,tUfV37QU3HSxfyz6LBpktlZ53SPwqc835.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/tUfV37QU3HSxfyz6LBpktlZ53SPwqc835.jpg,33.7,H,True
happy,yhHCe4oyXs8QdaIJK1Jcr2IHugv6Gq487.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/yhHCe4oyXs8QdaIJK1Jcr2IHugv6Gq487.jpg,31.7,H,True
happy,3xk8U7bwmo6N8xe1TfqXxHV333CbC4457.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/3xk8U7bwmo6N8xe1TfqXxHV333CbC4457.jpg,26.3,H,True
happy,TvUoNXKrBFz9VATvaVPEF3caRkNe1S470.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/TvUoNXKrBFz9VATvaVPEF3caRkNe1S470.jpg,19.4,H,True
happy,jzVOD5SyMgr8Idb0NiP1cBNNvDwAVD720.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/jzVOD5SyMgr8Idb0NiP1cBNNvDwAVD720.jpg,12.3,H,True
happy,sVQUhcGqImW7HMN9Rts1NaAC2BDdgG989.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/sVQUhcGqImW7HMN9Rts1NaAC2BDdgG989.jpg,51.3,H,True
happy,ypP2xTc1AeyhdLlGCgls8Ds4k4L7EA318.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/ypP2xTc1AeyhdLlGCgls8Ds4k4L7EA318.jpg,24.9,H,True
happy,Iif1IVdhk9mbG7vMJz5RppUrLMRqc6476.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/Iif1IVdhk9mbG7vMJz5RppUrLMRqc6476.jpg,71.6,H,True
happy,CLc5CL5C1VhuuleF3hs5cUrVFjTx3t841.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/CLc5CL5C1VhuuleF3hs5cUrVFjTx3t841.jpg,24.0,H,True
happy,ksWG5LAKw7kQLnJyQnnuVbRvBtcSzR764.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/ksWG5LAKw7kQLnJyQnnuVbRvBtcSzR764.jpg,32.3,H,True
happy,5TwsL07giF0CYBladvu4Op680SE049795.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/5TwsL07giF0CYBladvu4Op680SE049795.jpg,15.7,H,True
happy,n1sLCqzA1DJ4QCBpZihYtQQ4Un0v3X441.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/n1sLCqzA1DJ4QCBpZihYtQQ4Un0v3X441.jpg,23.6,H,True
